PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|VPmoLb89mA2uvcRPqBTAQngqYVmrX9to6Kr6TcowBI8=|2
2018-10-01|VPmoLb89mA2uvcRPqBTAQngqYVmrX9to6Kr6TcowBI8=|1
2018-10-01|QijuSPPs2aIyZTV/8jE4c1zUFYhO2CB1RiK8DLUFmvE=|2
2018-11-01|b0SMl8ykV/22V4Z02ul81va1bNvu51elxlrD7rKS3ws=|1
2018-12-01|F2HiJ2ZjOMbZeUVG3GVZWCTPAHqdkm76LLMS7F3rIN8=|1
2018-12-01|un5H/kpQ+55f376hPNXZwdnaGnGNuDxy3iRFFUHTn38=|1
2018-10-01|nNDLZq/IYwfSvunm6hKy4jOfQXtzQEuoStXd+J+wnAc=|1
2018-12-01|CEAcO/PgzY5/KruZe673UG0RKhxHiwjLqcZ//C3ZjEg=|1
2018-11-01|1k/yl9YTneSkcUXwbIjNdVdWsE2ToLYVWe2la3n/MkY=|1
2018-12-01|1k/yl9YTneSkcUXwbIjNdVdWsE2ToLYVWe2la3n/MkY=|2
2018-12-01|kiaPIhbO6QePCfPvpZm/NV/jO9hv008GN9qD8DLtMHc=|1
2018-12-01|gR9DX8FjGhOwJQf6IHE3owvQHfTDbfCRIHjeiVTXCto=|1
2018-11-01|2EXfUYu/C0APzcoStacGOHw/6ctbwuhgbQBazjSLimM=|1
2018-10-01|SLfhYtSaDbv5tESHKn11e+zNEq1KG7e/YNR8q2NewQw=|2
2018-12-01|ZqE/RKXoTyX8pKtMYq+kyDGCnMmhg1vau8Re4Vs4ztg=|1
2018-12-01|zYLslgTnRNZQfLOc6taFmUb0IeFVdlK9MITMJBQ9baI=|1
2018-11-01|4LRhi2/oDXtkZLXmjO8TxtE4Wscl1gyDUY3u61qRnzE=|1
2018-10-01|fL1Xr/KJBctX3uDxFPYBsWAhGfBfZ0YZOZ035+aNtP0=|2
2018-12-01|chgd4tkp+ToV0mQ+planbHw7FOj/0tKBI1ku2+lg84k=|1
2018-10-01|SamuC+oU11lcOR94LiNd7h6dULzL9VfdnIGutpy02bg=|1
2018-12-01|GKcTrnHxRS/6LHe5rTjFJDP8Yqxnqpbnt8+5uj5EmOY=|2
2018-11-01|+ON5W8EFw+Mz58B9kbJp5TRXl2lcGPKLbGBV+TQrbaQ=|1
2018-12-01|+ON5W8EFw+Mz58B9kbJp5TRXl2lcGPKLbGBV+TQrbaQ=|1
2018-12-01|s4sambFQySW9ccOBKPKjysh71ffZhHryXa3q1iCz2RA=|1
2018-12-01|LbhMa9b9T/CsLmK7IlAyliJoF6vxEJ71j+LWC3VDgVM=|1
2018-12-01|LJIpF837BH5dhrNnmYxDDQ+xrBQkauIyxLFU6MTbM4M=|1
2018-11-01|uE5mKTzMew8M49J8Bihj0DW4VnrtNlmDFLFYDE10iOk=|2
2018-11-01|1+Q++buSVrrswjyVEAVl1+RbPcBBpUbF5YEKAvGmNpI=|1
2018-11-01|M5hY9imbo7zIRH3SSVfj/oS3upBdaUG1An8G9tUxWko=|1
2018-12-01|kNtRk+zWAb9ayJjDjBh5JzHRnm7wzbyHTkwEGtP2eNI=|1
2018-11-01|EO6VkY35qG+2CtYRuByD+aGFWIFMBpeb6DqHifZrsgY=|1
2018-10-01|ZG02P6BRC7ZJyKfhQ/M7VwEvzYU66RrAkDZKeZ4/ZFg=|1
2018-11-01|TZUhaH6HFLTGPBuvr4yyIJwD9hbopvkDhEf9pKb6nzI=|1
2018-12-01|+r/RVMfL5jYY+/Xc5/hGe423VIEvd66yQpy2jFI0FJs=|1
2018-11-01|cjf55F5cDSH5RzZIkxhIfPIheHtsg6ShQY+lLE5HFuo=|1
2018-10-01|4gmc1YTUNkswrNQhq5+oMEYGJaXDc6kR7uMgoVmz484=|1
2018-12-01|EWJsVI5fNMwjcrvswCABGqGm02soUH9Wo/Gr26ojsbs=|1
2018-10-01|EWJsVI5fNMwjcrvswCABGqGm02soUH9Wo/Gr26ojsbs=|4
2018-11-01|hjeAxreDfZ7B7H7Q/JFU0j/yUw7owj/wKOW9AeQ0itg=|2
2018-12-01|UHUTEBemLQgFCOuYndg/QqhDVz4HCqSCPVw5Jg/NHvc=|1
2018-11-01|mJhEB8weLdHQeRHMHXR/hs04Q4yrlobmkilCgoZ1VlY=|1
2018-10-01|faJxNTGVORkJQEzFKgP7pVSy8FLqr5cELmIexuiIh0A=|1
2018-10-01|aqGBwoptvGG17/bbr1Y7G4x1jnRWZsMtkTGnamNJaGs=|2
2018-10-01|L/EgYuvYMwB5Flya3FmOMCn3vtE1lnPmtQ42fG7kyVM=|1
2018-11-01|Pqy7MRaAXISR0m7l6B7uvgazS+NfdZ00OZtbcoxzOLs=|1
2018-12-01|NESoDoJWRiqyw6Q5IvJwqtMCvYp1UpnWpzJI4NPYShc=|1
2018-12-01|UY69hsNS8UyvkmGYuIF+hLMQ8QwnC09996yW6ti/H00=|1
2018-12-01|bHLFP/UNa9SQC88eOGqA1wDOVD/YBnIxbJbmWHQnQMI=|1
2018-10-01|qHI0xGenO4my0zgEUCElu9ZaBNz6XdTtnNz0GxcN3qw=|1
2018-11-01|1X1g0554HFSN+98uw6C3imGYuX8oZ0fFhVOIU+5UFpA=|1
2018-12-01|eeX7swOzuF726TKmAC6kac7iE2e7xFkvrGHKYDrddmw=|1
2018-11-01|0XtNxvycrWe1m2itc3L/3+CIiI91TAEkR4/hrRXwap4=|2
2018-12-01|o7b8mk3R/5716wlCYQqX1l25kvqo/ma6CeFemO6ZM8c=|1
2018-12-01|DelWKo7EoDpMHvRCq0HTH4mfjpbI+FpAze9VHbE3yKw=|2
2018-12-01|fxdWKw+SJLf5ByObW+bAvLVHRJUTc7sgnS+RwX3k114=|1
2018-12-01|9wBPYJbvKeU0D/YU/QBENdZ9GZMaxvXSbcQDJOT0PoI=|2
2018-12-01|S12GxhdAoUmcgnmuIB/KsMpdSuzZeasGl210NSTWjCk=|1
2018-12-01|a63BpIla5TZVd8DLaq9mQUz8v5dSRA3s93UKIPSEAR0=|1
2018-11-01|p/KzT9z1Ib6TOHq2QpwRAT7qktfXK8KwnTfQUROfOdU=|1
2018-12-01|Q0/pCJzwjqv9AHz5JXDL2mCImDcJ/BjPt5LseiBgyzc=|1
2018-10-01|qoQSfi4hwCyQX/oNFWpv/nxAU0Rke+RixlMtKmWuZBQ=|1
2018-11-01|r/JjCqUramwl3I3LS2Cm1qXDgEL9eNtBTNrTqmIyzDI=|1
2018-10-01|LQLeAJ6DZ2lOcv7luhILI0oMI1PIAK3Fld+DuSsEKaY=|1
2018-11-01|f/u0sUAt0uouAAQJsBghMKNWV+0S5fQaRqgOGie+Rlk=|1
2018-11-01|/wvkmz4LdwBum/4ckEQTX6lRYPPf8ZgbYCUpYYBkXtc=|1
2018-12-01|wg1BIX3ikiUbfui8CF+GCmizTddatU4Iw2mioyTfrLs=|1
2018-10-01|zW+yRCE+1ZMT+yHiHK5WEkH6LnFBIrwAVzZfPMLqNOw=|1
2018-12-01|E69qE1xJDV65KN9BOToCk/ya9jhg1jjIlirwtemXHbE=|1
2018-12-01|7H9keoYIzfgy2vxaEvYfXCKvV6dl+lY+2SVRfBABTuo=|1
2018-12-01|5/1vju958vFeCXpWScC/CzmiKY1PXtFkJytxvwp7k60=|1
2018-10-01|OU6vznegDhe4p0ddn1XnPBPXV3lwFd95ttOaDE15Dso=|1
2018-10-01|MKEEbI+OIK82RtYdA2yKRlunMUB6t+T4SKJImbu+gh4=|1
2018-12-01|dLaUAJImJUtJaofZy03HoTnbR9WDmJIV1ZWyGyy4wTE=|1
2018-10-01|tIx//yXX4FkoBo0hdUj6mBDVcJY8rc702DcJRsMjB+c=|1
2018-12-01|K9Ej0aUbUxM2R5KfSNKAsVtFfQLN7lfZC+fOyJHLUfs=|1
2018-12-01|SZ1Rpe3HwruC3Sz4CqlAAg4UJ90FwdiaSzUbllc6Jzw=|1
2018-10-01|QN03NF65g2aY+23nptmsP5rWy8TsO6mAAAzo8RVGxMw=|1
2018-11-01|6OG5mzQUwelxhmCvbOS73rOb9qE1AlfsxToKOZbMPn0=|1
2018-11-01|Tis2DYQpv3zdrUgZpJtgqz+D3z8EpehduHOIbZsEFKw=|1
2018-10-01|iauBPY2r60aLu3/JYj5yY/FvmIMDiyBlT08+aMrkUOc=|1
2018-11-01|Jr7z+00rdoUOwqvhxHFeL4+v5amB/6xhvpB2jxBPdsQ=|1
2018-12-01|d/Hxb687EQj704kBWqMVGl+Xpuu5+YOr08BrzocSciE=|1
2018-10-01|Du9aVPMnhQiMbZaxFcw/ZeCOR239Bqj0DnxUAM5B/Ps=|2
2018-12-01|3jq5u/iELeZPu9gzyl79UmKCMsFBD2w2fHfUVG1FFcA=|1
2018-10-01|F1VRM4qKT+B3XO4s6Nnwyar1jWnDXfrPvRgfcSHVfz8=|1
2018-10-01|wzVi6+EK8wBt72b9P6GXYgR8DACsj7et9Skb8dIpujg=|1
2018-12-01|2HXhM+v91GzRQmRUETfEA7TXUvt65YhmpyTxo33AGB4=|2
2018-12-01|Symhe8cydVTjl+roq4CQznTFfoeZL21iLDZSh7Agc3w=|1
2018-10-01|AKMmiCPqIdPBgyMXtw6a+BhcdLQXfSGENbWzvYBVKTI=|1
2018-12-01|dVaDKi+AGbGvlFU2fIOxOAGxVpWIxRtEUiU0KNYMR9w=|1
2018-11-01|W4Tg0pSjcRR3yxVD51iC7i39VfOwnhqUyQ6+atgGYzk=|1
2018-12-01|Yyw9mxGr6FCmEtE/5ItLdhGnfaem2BnLvUP9CW9JB14=|2
2018-10-01|O1/cNaeRv+MG2Jz+31WjgrtskzATBgMj1iG8ngX81vw=|2
2018-11-01|rmluKb7Pf9Iiq6nNaRkpYjsqanZj1mezt9krv3uy88E=|2
2018-10-01|h0dY2DSIdQgT3gLf/9PcSiIY6U7XJtQf742H6ThELt8=|1
2018-12-01|kx/z/hU06wTugv5Q76946yn+lMZGMfoi4767sCLj/Mg=|2
2018-10-01|2NCnWppMwwt/MAiVhYtYQKYtVJQdooDVoyXiKNUPqXI=|1
2018-10-01|J4S/NIvkPbVYOJm9unTHWoO+BGSXfSeLD8c1aHGW19o=|1
2018-12-01|6hBicQSgrPtgoGXxBkqcu4xbwWbslDeybpVMBduZSMw=|1
2018-12-01|8yD8DWRmRNGhc7OoX9LAYCmZHsj1fMHz3mpNIxPCVkU=|4
2018-10-01|moWDTpHtuz3snSoVrBMwmUCKfGKxZpd6T24YoAykEcQ=|1
2018-11-01|5nXJmRU6VZxVeGDOfFgXzsBVqtMeSbdyE+UYxQnCFqs=|1
2018-10-01|aRV5kM3E8+gudVohhGoRkEfX6T1XGM2wbXiqJTrCiro=|1
2018-12-01|oxLHJHwSjbi188p8+akDkLKaCn5guatBzCs5dV1arIw=|3
2018-12-01|vSEQmyDQF8Zv+Bmt3tNeYMgey2pAy4lZDyQJqtoD19A=|1
2018-11-01|RbdUqFfkjTrT3sJfWAYXRBAspAwErL4sI+98x1gas/I=|1
2018-10-01|onOMnD9YBJE5JVUxnikleqHh+dbD9ZV0SQGONs6WywU=|1
2018-12-01|26qLc92oEy4c74MjvB6BBFcU4Va+lVqV810snYle8CU=|1
2018-11-01|zFms+O4ezkc3WmOROn9oIeorA62KqJ1KIn2TC+5qnLo=|1
2018-12-01|kLHg0WaA4y08msfQ5DBXO2a7GaTTYQMWj7zdT8efcBY=|1
2018-10-01|adcTO9j4iQnqCkQiZPh7sX4rLIgN+1/Vii4aoiwzmUE=|1
2018-10-01|oLyumBHlX389PuSBu7VTLcs5+qY+USjNs0x12lCVc0Q=|2
2018-12-01|oLyumBHlX389PuSBu7VTLcs5+qY+USjNs0x12lCVc0Q=|1
2018-11-01|5nZzMqC4bUoaMuiva3Lfbu01+oqapTcULQD8fYe3ChQ=|1
2018-11-01|a0apvgevYWT83N7sf36HSi1mYsJ14IS+mSo7f70vq+8=|1
2018-10-01|fkxHGhrEY9+LdNYNogIVV8MGLko8dDXAwVHKPumpXr0=|1
2018-11-01|uqo3Wo8abIZ9L+8Awd2K8ERmWI+B7JTfirI3yBx9hmM=|1
2018-10-01|wO50sESXcsDKTmsDeDdFDE5Xb17fnZa/MbRJWenCrFE=|1
2018-11-01|vOYdsKFq+L8YvPBFAA9YDaGQ9G6A0JI7Yn5ekq28NcE=|1
2018-12-01|QkwzUImS0+/lTPA4tYdsjmtUHGsbP5kj9ipB5+rNsM8=|1
2018-12-01|ZtExNFcCtZN+9Bvm4ydHyU/jG1TEksb8vtuR6W4RVZM=|1
2018-10-01|55J6rZ0hPc1mlfAJwRokxyVDvkhlQRpTPvr7NHLCBtY=|1
2018-11-01|TrxvrLHoXbKA+1lDacxos5V9X9bd3IziTzrQjtQ1c/0=|1
2018-12-01|BntLBjDeRVOhO0lwpnGwMIGSdMESWoFoOCKWiiE/YcM=|1
2018-12-01|SKqPk4UBv1NqRuBe+G7q/QhyjU26Hd3toLzMv09n74A=|1
2018-10-01|2IRmZ4sWd0D0bOQjHukNKDQJ6yxLzwrES2OgJoO59iw=|1
2018-12-01|Uu/dRxnW9/2/OGkGbegR4hsBovKPb2uJbYeKWAl8zig=|1
2018-12-01|g95ggl+03bdiHFDzSgGzh6Q70uxsoKfV5DvgWmyrMIU=|1
2018-11-01|kSUVqVUgyZgq4n1G/ihuEP/CgduOojB2Q5aDagAU7Rs=|1
2018-12-01|qRXoBGLDmZsaBzAffR6T2ObYsq5Vl+HjNMlhtv0FVoU=|1
2018-11-01|J+wAy7QWNfsc0jH0+Eh0PaXJF3POTBYW6JYNlil4BiM=|1
